Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768532197,100,,Aggregated,4.700000,1.900000,3400,7200,8700,9600,12000,14000,17000,67000,75000,75000,75000,1941,684,3400.0,6231.2006243858805,4.821250000020427,75142.86954099998,489.17722823286965
1768532198,100,,Aggregated,4.700000,1.900000,3400,7200,8700,9600,12000,14000,17000,67000,75000,75000,75000,1941,684,3400.0,6231.2006243858805,4.821250000020427,75142.86954099998,489.17722823286965
1768532199,100,,Aggregated,4.700000,1.900000,3400,7200,8700,9600,12000,14000,17000,67000,75000,75000,75000,1941,684,3400.0,6231.2006243858805,4.821250000020427,75142.86954099998,489.17722823286965
1768532200,100,,Aggregated,4.700000,1.900000,3400,7200,8700,9600,12000,14000,17000,67000,75000,75000,75000,1941,684,3400.0,6231.2006243858805,4.821250000020427,75142.86954099998,489.17722823286965
1768532201,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532202,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532203,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532204,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532205,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532206,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532207,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532208,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532209,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532210,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532211,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532212,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532213,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532214,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532215,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532216,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532217,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532218,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532219,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532220,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532221,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532222,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532223,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532224,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532225,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532226,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532227,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532228,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532229,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
1768532230,100,,Aggregated,2.500000,0.600000,3400,7200,8700,9700,12000,14000,17000,67000,75000,75000,75000,1952,684,3400.0,6236.140601507168,4.821250000020427,75142.86954099998,489.09016393442624
